k: Category c: Color
155 132 0 white 
155 133 0 white 
155 134 0 white 
155 135 0 white 
155 136 0 white 
155 137 0 white 
155 138 0 white 
155 139 0 white 
155 140 0 white 
155 141 0 white 
155 142 0 white 
155 143 0 white 
155 144 0 white 
155 145 0 white 
155 146 0 white 
155 147 0 white 
155 148 0 white 
155 149 0 white 
155 150 0 white 
155 151 0 white 
155 152 0 white 
155 153 0 white 
155 154 0 white 
155 155 0 white 
155 156 0 white 
155 157 0 white 
155 158 0 white 
155 159 0 white 
155 160 0 white 
155 161 0 white 
155 162 0 white 
155 163 0 white 
155 164 0 white 
155 165 0 white 
155 166 0 white 
155 167 0 white 
155 168 0 white 
155 169 0 white 
155 170 0 white 
155 171 0 white 
155 172 0 white 
155 173 0 white 
155 174 0 white 
155 175 0 white 
155 176 0 white 
155 177 0 white 
155 178 0 white 
155 179 0 white 
155 180 0 white 
155 181 0 white 
155 182 0 white 
155 183 0 white 
155 184 0 white 
155 185 0 white 
155 186 0 white 
155 187 0 white 
155 188 0 white 
155 189 0 white 
155 190 0 white 
155 191 0 white 
155 192 0 white 
155 193 0 white 
155 194 0 white 
155 195 0 white 
155 196 0 white 
155 197 0 white 
155 198 0 white 
155 199 0 white 
155 200 0 white 
155 201 0 white 
155 202 0 white 
155 203 0 white 
155 204 0 white 
155 205 0 white 
155 206 0 white 
155 207 0 white 
156 0 0 white 
156 1 0 white 
156 2 0 white 
156 3 0 white 
156 4 0 white 
156 5 0 white 
156 6 0 white 
156 7 0 white 
156 8 0 white 
156 9 0 white 
156 10 0 white 
156 11 0 white 
156 12 0 white 
156 13 0 white 
156 14 0 white 
156 15 0 white 
156 16 0 white 
156 17 0 white 
156 18 0 white 
156 19 0 white 
156 20 0 white 
156 21 0 white 
156 22 0 white 
156 23 0 white 
156 24 0 white 
156 25 0 white 
156 26 0 white 
156 27 0 white 
156 28 0 white 
156 29 0 white 
156 30 0 white 
156 31 0 white 
156 32 0 white 
156 33 0 white 
156 34 0 white 
156 35 0 white 
156 36 0 white 
156 37 0 white 
156 38 0 white 
156 39 0 white 
156 40 0 white 
156 41 0 white 
156 42 0 white 
156 43 0 white 
156 44 0 white 
156 45 0 white 
156 46 0 white 
156 47 0 white 
156 48 0 white 
156 49 0 white 
156 50 0 white 
156 51 0 white 
156 52 0 white 
156 53 0 white 
156 54 0 white 
156 55 0 white 
156 56 0 white 
156 57 0 white 
156 58 0 white 
156 59 0 white 
156 60 0 white 
156 61 0 white 
156 62 0 white 
156 63 0 white 
156 64 0 white 
156 65 0 white 
156 66 0 white 
156 67 0 white 
156 68 1 black 
156 69 1 black 
156 70 1 black 
156 71 1 black 
156 72 1 black 
156 73 1 black 
156 74 0 white 
156 75 0 white 
156 76 0 white 
156 77 0 white 
156 78 0 white 
156 79 0 white 
156 80 0 white 
156 81 0 white 
156 82 0 white 
156 83 0 white 
156 84 1 black 
156 85 1 black 
156 86 1 black 
156 87 1 black 
156 88 1 black 
156 89 1 black 
156 90 1 black 
156 91 1 black 
156 92 1 black 
156 93 1 black 
156 94 1 black 
156 95 1 black 
156 96 1 black 
156 97 1 black 
156 98 1 black 
156 99 1 black 
156 100 1 black 
156 101 1 black 
156 102 1 black 
156 103 1 black 
156 104 1 black 
156 105 0 white 
156 106 0 white 
156 107 0 white 
156 108 0 white 
156 109 0 white 
156 110 0 white 
156 111 0 white 
156 112 0 white 
156 113 0 white 
156 114 0 white 
156 115 0 white 
156 116 0 white 
156 117 0 white 
156 118 0 white 
156 119 0 white 
156 120 0 white 
156 121 0 white 
156 122 0 white 
156 123 0 white 
156 124 0 white 
156 125 0 white 
156 126 0 white 
156 127 0 white 
156 128 0 white 
156 129 0 white 
156 130 0 white 
156 131 0 white 
156 132 0 white 
156 133 0 white 
156 134 0 white 
156 135 0 white 
156 136 0 white 
156 137 0 white 
156 138 0 white 
156 139 0 white 
156 140 0 white 
156 141 0 white 
156 142 0 white 
156 143 0 white 
156 144 0 white 
156 145 0 white 
156 146 0 white 
156 147 0 white 
156 148 0 white 
156 149 0 white 
156 150 0 white 
156 151 0 white 
156 152 0 white 
156 153 0 white 
156 154 0 white 
156 155 0 white 
156 156 0 white 
156 157 0 white 
156 158 0 white 
156 159 0 white 
156 160 0 white 
156 161 0 white 
156 162 0 white 
156 163 0 white 
156 164 0 white 
156 165 0 white 
156 166 0 white 
156 167 0 white 
156 168 0 white 
156 169 0 white 
156 170 0 white 
156 171 0 white 
156 172 0 white 
156 173 0 white 
156 174 0 white 
156 175 0 white 
156 176 0 white 
156 177 0 white 
156 178 0 white 
156 179 0 white 
156 180 0 white 
156 181 0 white 
156 182 0 white 
156 183 0 white 
156 184 0 white 
156 185 0 white 
156 186 0 white 
156 187 0 white 
156 188 0 white 
156 189 0 white 
156 190 0 white 
156 191 0 white 
156 192 0 white 
156 193 0 white 
156 194 0 white 
156 195 0 white 
156 196 0 white 
156 197 0 white 
156 198 0 white 
156 199 0 white 
156 200 0 white 
156 201 0 white 
156 202 0 white 
156 203 0 white 
156 204 0 white 
156 205 0 white 
156 206 0 white 
156 207 0 white 
157 0 0 white 
157 1 0 white 
157 2 0 white 
157 3 0 white 
157 4 0 white 
157 5 0 white 
157 6 0 white 
157 7 0 white 
157 8 0 white 
157 9 0 white 
157 10 0 white 
157 11 0 white 
157 12 0 white 
157 13 0 white 
157 14 0 white 
157 15 0 white 
157 16 0 white 
157 17 0 white 
157 18 0 white 
157 19 0 white 
157 20 0 white 
157 21 0 white 
157 22 0 white 
157 23 0 white 
157 24 0 white 
157 25 0 white 
157 26 0 white 
157 27 0 white 
157 28 0 white 
157 29 0 white 
157 30 0 white 
157 31 0 white 
157 32 0 white 
157 33 0 white 
157 34 0 white 
157 35 0 white 
157 36 0 white 
157 37 0 white 
157 38 0 white 
157 39 0 white 
157 40 0 white 
157 41 0 white 
157 42 0 white 
157 43 0 white 
157 44 0 white 
157 45 0 white 
157 46 0 white 
157 47 0 white 
157 48 0 white 
157 49 0 white 
157 50 0 white 
157 51 0 white 
157 52 0 white 
157 53 0 white 
157 54 0 white 
157 55 0 white 
157 56 0 white 
157 57 0 white 
157 58 0 white 
157 59 0 white 
157 60 0 white 
157 61 0 white 
157 62 0 white 
157 63 0 white 
157 64 0 white 
157 65 0 white 
157 66 0 white 
157 67 0 white 
157 68 0 white 
157 69 0 white 
157 70 0 white 
157 71 0 white 
157 72 0 white 
157 73 0 white 
157 74 0 white 
157 75 0 white 
157 76 0 white 
157 77 0 white 
157 78 0 white 
157 79 0 white 
157 80 0 white 
157 81 0 white 
157 82 0 white 
157 83 0 white 
157 84 0 white 
157 85 1 black 
157 86 1 black 
157 87 1 black 
157 88 1 black 
157 89 1 black 
157 90 1 black 
157 91 1 black 
157 92 1 black 
157 93 1 black 
157 94 1 black 
157 95 1 black 
157 96 1 black 
157 97 1 black 
157 98 1 black 
157 99 1 black 
157 100 1 black 
157 101 1 black 
157 102 1 black 
157 103 1 black 
157 104 1 black 
157 105 1 black 
157 106 0 white 
157 107 0 white 
157 108 0 white 
157 109 0 white 
157 110 0 white 
157 111 0 white 
157 112 0 white 
157 113 0 white 
157 114 0 white 
157 115 0 white 
157 116 0 white 
157 117 0 white 
157 118 0 white 
157 119 0 white 
157 120 0 white 
157 121 0 white 
157 122 0 white 
157 123 0 white 
157 124 0 white 
157 125 0 white 
157 126 0 white 
157 127 0 white 
157 128 0 white 
157 129 0 white 
157 130 0 white 
157 131 0 white 
157 132 0 white 
157 133 0 white 
157 134 0 white 
157 135 0 white 
157 136 0 white 
157 137 0 white 
157 138 0 white 
157 139 0 white 
157 140 0 white 
157 141 0 white 
157 142 0 white 
157 143 0 white 
157 144 0 white 
157 145 0 white 
157 146 0 white 
157 147 0 white 
157 148 0 white 
157 149 0 white 
157 150 0 white 
157 151 0 white 
157 152 0 white 
157 153 0 white 
157 154 0 white 
157 155 0 white 
157 156 0 white 
157 157 0 white 
157 158 0 white 
157 159 0 white 
157 160 0 white 
157 161 0 white 
157 162 0 white 
157 163 0 white 
157 164 0 white 
157 165 0 white 
157 166 0 white 
157 167 0 white 
157 168 0 white 
157 169 0 white 
157 170 0 white 
157 171 0 white 
157 172 0 white 
157 173 0 white 
157 174 0 white 
157 175 0 white 
157 176 0 white 
157 177 0 white 
157 178 0 white 
157 179 0 white 
157 180 0 white 
157 181 0 white 
157 182 0 white 
157 183 0 white 
157 184 0 white 
157 185 0 white 
157 186 0 white 
157 187 0 white 
157 188 0 white 
157 189 0 white 
157 190 0 white 
157 191 0 white 
157 192 0 white 
157 193 0 white 
157 194 0 white 
157 195 0 white 
157 196 0 white 
157 197 0 white 
157 198 0 white 
157 199 0 white 
157 200 0 white 
157 201 0 white 
157 202 0 white 
157 203 0 white 
157 204 0 white 
157 205 0 white 
157 206 0 white 
157 207 0 white 
158 0 0 white 
158 1 0 white 
158 2 0 white 
158 3 0 white 
158 4 0 white 
158 5 0 white 
158 6 0 white 
158 7 0 white 
158 8 0 white 
158 9 0 white 
158 10 0 white 
158 11 0 white 
158 12 0 white 
158 13 0 white 
158 14 0 white 
158 15 0 white 
158 16 0 white 
158 17 0 white 
158 18 0 white 
158 19 0 white 
158 20 0 white 
158 21 0 white 
158 22 0 white 
158 23 0 white 
158 24 0 white 
158 25 0 white 
158 26 0 white 
158 27 0 white 
158 28 0 white 
158 29 0 white 
158 30 0 white 
158 31 0 white 
158 32 0 white 
158 33 0 white 
158 34 0 white 
158 35 0 white 
158 36 0 white 
158 37 0 white 
158 38 0 white 
158 39 0 white 
158 40 0 white 
158 41 0 white 
158 42 0 white 
158 43 0 white 
158 44 0 white 
158 45 0 white 
158 46 0 white 
158 47 0 white 
158 48 0 white 
158 49 0 white 
158 50 0 white 
158 51 0 white 
158 52 0 white 
158 53 0 white 
158 54 0 white 
158 55 0 white 
158 56 0 white 
158 57 0 white 
158 58 0 white 
158 59 0 white 
158 60 0 white 
158 61 0 white 
158 62 0 white 
158 63 0 white 
158 64 0 white 
158 65 0 white 
158 66 0 white 
158 67 0 white 
158 68 0 white 
158 69 0 white 
158 70 0 white 
158 71 0 white 
158 72 0 white 
158 73 0 white 
158 74 0 white 
158 75 0 white 
158 76 0 white 
158 77 0 white 
158 78 0 white 
158 79 0 white 
158 80 0 white 
158 81 0 white 
158 82 0 white 
158 83 0 white 
158 84 0 white 
158 85 0 white 
158 86 1 black 
158 87 1 black 
158 88 1 black 
158 89 1 black 
158 90 1 black 
158 91 1 black 
158 92 1 black 
158 93 1 black 
158 94 1 black 
158 95 1 black 
158 96 1 black 
158 97 1 black 
158 98 1 black 
158 99 1 black 
158 100 1 black 
158 101 1 black 
158 102 1 black 
158 103 1 black 
158 104 1 black 
158 105 1 black 
158 106 1 black 
158 107 0 white 
158 108 0 white 
158 109 0 white 
158 110 0 white 
158 111 0 white 
158 112 0 white 
158 113 0 white 
158 114 0 white 
158 115 0 white 
158 116 0 white 
158 117 0 white 
158 118 0 white 
158 119 0 white 
158 120 0 white 
158 121 0 white 
158 122 0 white 
158 123 0 white 
158 124 0 white 
158 125 0 white 
158 126 0 white 
158 127 0 white 
158 128 0 white 
158 129 0 white 
158 130 0 white 
158 131 0 white 
158 132 0 white 
158 133 0 white 
158 134 0 white 
158 135 0 white 
158 136 0 white 
158 137 0 white 
158 138 0 white 
158 139 0 white 
158 140 0 white 
158 141 0 white 
158 142 0 white 
158 143 0 white 
158 144 0 white 
158 145 0 white 
158 146 0 white 
158 147 0 white 
158 148 0 white 
158 149 0 white 
158 150 0 white 
158 151 0 white 
158 152 0 white 
158 153 0 white 
158 154 0 white 
158 155 0 white 
158 156 0 white 
158 157 0 white 
158 158 0 white 
158 159 0 white 
158 160 0 white 
158 161 0 white 
158 162 0 white 
158 163 0 white 
158 164 0 white 
158 165 0 white 
158 166 0 white 
158 167 0 white 
158 168 0 white 
158 169 0 white 
158 170 0 white 
158 171 0 white 
158 172 0 white 
158 173 0 white 
158 174 0 white 
158 175 0 white 
158 176 0 white 
158 177 0 white 
158 178 0 white 
158 179 0 white 
158 180 0 white 
158 181 0 white 
158 182 0 white 
158 183 0 white 
158 184 0 white 
158 185 0 white 
158 186 0 white 
158 187 0 white 
158 188 0 white 
158 189 0 white 
158 190 0 white 
158 191 0 white 
158 192 0 white 
158 193 0 white 
158 194 0 white 
158 195 0 white 
158 196 0 white 
158 197 0 white 
158 198 0 white 
158 199 0 white 
158 200 0 white 
158 201 0 white 
158 202 0 white 
158 203 0 white 
158 204 0 white 
158 205 0 white 
158 206 0 white 
158 207 0 white 
159 0 0 white 
159 1 0 white 
159 2 0 white 
159 3 0 white 
159 4 0 white 
159 5 0 white 
159 6 0 white 
159 7 0 white 
159 8 0 white 
159 9 0 white 
159 10 0 white 
159 11 0 white 
159 12 0 white 
159 13 0 white 
159 14 0 white 
159 15 0 white 
159 16 0 white 
159 17 0 white 
159 18 0 white 
159 19 0 white 
159 20 0 white 
159 21 0 white 
159 22 0 white 
159 23 0 white 
159 24 0 white 
159 25 0 white 
159 26 0 white 
159 27 0 white 
159 28 0 white 
159 29 0 white 
159 30 0 white 
159 31 0 white 
159 32 0 white 
159 33 0 white 
159 34 0 white 
159 35 0 white 
159 36 0 white 
159 37 0 white 
159 38 0 white 
159 39 0 white 
159 40 0 white 
159 41 0 white 
159 42 0 white 
159 43 0 white 
159 44 0 white 
159 45 0 white 
159 46 0 white 
159 47 0 white 
159 48 0 white 
159 49 0 white 
159 50 0 white 
159 51 0 white 
159 52 0 white 
159 53 0 white 
159 54 0 white 
159 55 0 white 
159 56 0 white 
159 57 0 white 
159 58 0 white 
159 59 0 white 
159 60 0 white 
159 61 0 white 
159 62 0 white 
159 63 0 white 
159 64 0 white 
159 65 0 white 
159 66 0 white 
159 67 0 white 
159 68 0 white 
159 69 0 white 
159 70 0 white 
159 71 0 white 
159 72 0 white 
159 73 0 white 
159 74 0 white 
159 75 0 white 
159 76 0 white 
159 77 0 white 
159 78 0 white 
159 79 0 white 
159 80 0 white 
159 81 0 white 
159 82 0 white 
159 83 0 white 
159 84 0 white 
159 85 0 white 
159 86 0 white 
159 87 1 black 
159 88 1 black 
159 89 0 white 
159 90 0 white 
159 91 0 white 
159 92 0 white 
159 93 0 white 
159 94 0 white 
159 95 0 white 
159 96 1 black 
159 97 1 black 
159 98 1 black 
159 99 1 black 
159 100 1 black 
159 101 1 black 
159 102 1 black 
159 103 1 black 
159 104 1 black 
159 105 1 black 
159 106 1 black 
159 107 0 white 
159 108 0 white 
159 109 0 white 
159 110 0 white 
159 111 0 white 
159 112 0 white 
159 113 0 white 
159 114 0 white 
159 115 0 white 
159 116 0 white 
159 117 0 white 
159 118 0 white 
159 119 0 white 
159 120 0 white 
159 121 0 white 
159 122 0 white 
159 123 0 white 
159 124 0 white 
159 125 0 white 
159 126 0 white 
159 127 0 white 
159 128 0 white 
159 129 0 white 
159 130 0 white 
159 131 0 white 
159 132 0 white 
159 133 0 white 
159 134 0 white 
159 135 0 white 
159 136 0 white 
159 137 0 white 
159 138 0 white 
159 139 0 white 
159 140 0 white 
159 141 0 white 
159 142 0 white 
159 143 0 white 
159 144 0 white 
159 145 0 white 
159 146 0 white 
159 147 0 white 
159 148 0 white 
159 149 0 white 
159 150 0 white 
159 151 0 white 
159 152 0 white 
159 153 0 white 
159 154 0 white 
159 155 0 white 
159 156 0 white 
159 157 0 white 
159 158 0 white 
159 159 0 white 
159 160 0 white 
159 161 0 white 
159 162 0 white 
159 163 0 white 
159 164 0 white 
159 165 0 white 
159 166 0 white 
159 167 0 white 
159 168 0 white 
159 169 0 white 
159 170 0 white 
159 171 0 white 
159 172 0 white 
159 173 0 white 
159 174 0 white 
159 175 0 white 
159 176 0 white 
159 177 0 white 
159 178 0 white 
159 179 0 white 
159 180 0 white 
159 181 0 white 
159 182 0 white 
159 183 0 white 
159 184 0 white 
159 185 0 white 
159 186 0 white 
159 187 0 white 
159 188 0 white 
159 189 0 white 
159 190 0 white 
159 191 0 white 
159 192 0 white 
159 193 0 white 
159 194 0 white 
159 195 0 white 
159 196 0 white 
159 197 0 white 
159 198 0 white 
159 199 0 white 
159 200 0 white 
159 201 0 white 
159 202 0 white 
159 203 0 white 
159 204 0 white 
159 205 0 white 
159 206 0 white 
159 207 0 white 
160 0 0 white 
160 1 0 white 
160 2 0 white 
160 3 0 white 
160 4 0 white 
160 5 0 white 
160 6 0 white 
160 7 0 white 
160 8 0 white 
160 9 0 white 
160 10 0 white 
160 11 0 white 
160 12 0 white 
160 13 0 white 
160 14 0 white 
160 15 0 white 
160 16 0 white 
160 17 0 white 
160 18 0 white 
160 19 0 white 
160 20 0 white 
160 21 0 white 
160 22 0 white 
160 23 0 white 
160 24 0 white 
160 25 0 white 
160 26 0 white 
160 27 0 white 
160 28 0 white 
160 29 0 white 
160 30 0 white 
160 31 0 white 
160 32 0 white 
160 33 0 white 
160 34 0 white 
160 35 0 white 
160 36 0 white 
160 37 0 white 
160 38 0 white 
160 39 0 white 
160 40 0 white 
160 41 0 white 
160 42 0 white 
160 43 0 white 
160 44 0 white 
160 45 0 white 
160 46 0 white 
160 47 0 white 
160 48 0 white 
160 49 0 white 
160 50 0 white 
160 51 0 white 
160 52 0 white 
160 53 0 white 
160 54 0 white 
160 55 0 white 
160 56 0 white 
160 57 0 white 
160 58 0 white 
160 59 0 white 
160 60 0 white 
160 61 0 white 
160 62 0 white 
160 63 0 white 
160 64 0 white 
160 65 0 white 
160 66 0 white 
160 67 0 white 
160 68 0 white 
160 69 0 white 
160 70 0 white 
160 71 0 white 
160 72 0 white 
160 73 0 white 
160 74 0 white 
160 75 0 white 
160 76 0 white 
160 77 0 white 
160 78 0 white 
160 79 0 white 
160 80 0 white 
160 81 0 white 
160 82 0 white 
160 83 0 white 
160 84 0 white 
160 85 0 white 
160 86 0 white 
160 87 0 white 
160 88 0 white 
160 89 0 white 
160 90 0 white 
160 91 0 white 
160 92 0 white 
160 93 0 white 
160 94 0 white 
160 95 0 white 
160 96 0 white 
160 97 1 black 
160 98 1 black 
160 99 1 black 
160 100 1 black 
160 101 1 black 
160 102 1 black 
160 103 1 black 
160 104 1 black 
160 105 1 black 
160 106 1 black 
160 107 0 white 
160 108 0 white 
160 109 0 white 
160 110 0 white 
160 111 0 white 
160 112 0 white 
160 113 0 white 
160 114 0 white 
160 115 0 white 
160 116 0 white 
160 117 0 white 
160 118 0 white 
160 119 0 white 
160 120 0 white 
160 121 0 white 
160 122 0 white 
160 123 0 white 
160 124 0 white 
160 125 0 white 
160 126 0 white 
160 127 0 white 
160 128 0 white 
160 129 0 white 
160 130 0 white 
160 131 0 white 
160 132 0 white 
160 133 0 white 
160 134 0 white 
160 135 0 white 
160 136 0 white 
160 137 0 white 
160 138 0 white 
160 139 0 white 
160 140 0 white 
160 141 0 white 
160 142 0 white 
160 143 0 white 
160 144 0 white 
160 145 0 white 
160 146 0 white 
160 147 0 white 
160 148 0 white 
160 149 0 white 
160 150 0 white 
160 151 0 white 
160 152 0 white 
160 153 0 white 
160 154 0 white 
160 155 0 white 
160 156 0 white 
160 157 0 white 
160 158 0 white 
160 159 0 white 
160 160 0 white 
160 161 0 white 
160 162 0 white 
160 163 0 white 
160 164 0 white 
160 165 0 white 
160 166 0 white 
160 167 0 white 
160 168 0 white 
160 169 0 white 
160 170 0 white 
160 171 0 white 
160 172 0 white 
160 173 0 white 
160 174 0 white 
160 175 0 white 
160 176 0 white 
160 177 0 white 
160 178 0 white 
160 179 0 white 
160 180 0 white 
160 181 0 white 
160 182 0 white 
160 183 0 white 
160 184 0 white 
160 185 0 white 
160 186 0 white 
160 187 0 white 
160 188 0 white 
160 189 0 white 
160 190 0 white 
160 191 0 white 
160 192 0 white 
160 193 0 white 
160 194 0 white 
160 195 0 white 
160 196 0 white 
160 197 0 white 
160 198 0 white 
160 199 0 white 
160 200 0 white 
160 201 0 white 
160 202 0 white 
160 203 0 white 
160 204 0 white 
160 205 0 white 
160 206 0 white 
160 207 0 white 
161 0 0 white 
161 1 0 white 
161 2 0 white 
161 3 0 white 
161 4 0 white 
161 5 0 white 
161 6 0 white 
161 7 0 white 
161 8 0 white 
161 9 0 white 
161 10 0 white 
161 11 0 white 
161 12 0 white 
161 13 0 white 
161 14 0 white 
161 15 0 white 
161 16 0 white 
161 17 0 white 
161 18 0 white 
161 19 0 white 
161 20 0 white 
161 21 0 white 
161 22 0 white 
161 23 0 white 
161 24 0 white 
161 25 0 white 
161 26 0 white 
161 27 0 white 
161 28 0 white 
161 29 0 white 
161 30 0 white 
161 31 0 white 
161 32 0 white 
161 33 0 white 
161 34 0 white 
161 35 0 white 
161 36 0 white 
161 37 0 white 
161 38 0 white 
161 39 0 white 
161 40 0 white 
161 41 0 white 
161 42 0 white 
161 43 0 white 
161 44 0 white 
161 45 0 white 
161 46 0 white 
161 47 0 white 
161 48 0 white 
161 49 0 white 
161 50 0 white 
161 51 0 white 
161 52 0 white 
161 53 0 white 
161 54 0 white 
161 55 0 white 
161 56 0 white 
161 57 0 white 
161 58 0 white 
161 59 0 white 
161 60 0 white 
161 61 0 white 
161 62 0 white 
161 63 0 white 
161 64 0 white 
161 65 0 white 
161 66 0 white 
161 67 0 white 
161 68 0 white 
161 69 0 white 
161 70 0 white 
161 71 0 white 
161 72 0 white 
161 73 0 white 
161 74 0 white 
161 75 0 white 
161 76 0 white 
161 77 0 white 
161 78 0 white 
161 79 0 white 
161 80 0 white 
161 81 0 white 
161 82 0 white 
161 83 0 white 
161 84 0 white 
161 85 0 white 
161 86 0 white 
161 87 0 white 
161 88 0 white 
161 89 0 white 
161 90 0 white 
161 91 0 white 
161 92 0 white 
161 93 0 white 
161 94 0 white 
161 95 0 white 
161 96 0 white 
161 97 0 white 
161 98 0 white 
161 99 1 black 
161 100 1 black 
161 101 1 black 
161 102 1 black 
161 103 1 black 
161 104 1 black 
161 105 1 black 
161 106 0 white 
161 107 0 white 
161 108 0 white 
161 109 0 white 
161 110 0 white 
161 111 0 white 
161 112 0 white 
161 113 0 white 
161 114 0 white 
161 115 0 white 
161 116 0 white 
161 117 0 white 
161 118 0 white 
161 119 0 white 
161 120 0 white 
161 121 0 white 
161 122 0 white 
161 123 0 white 
161 124 0 white 
161 125 0 white 
161 126 0 white 
161 127 0 white 
161 128 0 white 
161 129 0 white 
161 130 0 white 
161 131 0 white 
161 132 0 white 
161 133 0 white 
161 134 0 white 
161 135 0 white 
161 136 0 white 
161 137 0 white 
161 138 0 white 
161 139 0 white 
161 140 0 white 
161 141 0 white 
161 142 0 white 
161 143 0 white 
161 144 0 white 
161 145 0 white 
161 146 0 white 
161 147 0 white 
161 148 0 white 
161 149 0 white 
161 150 0 white 
161 151 0 white 
161 152 0 white 
161 153 0 white 
161 154 0 white 
161 155 0 white 
161 156 0 white 
161 157 0 white 
161 158 0 white 
161 159 0 white 
161 160 0 white 
161 161 0 white 
161 162 0 white 
161 163 0 white 
161 164 0 white 
161 165 0 white 
161 166 0 white 
161 167 0 white 
161 168 0 white 
161 169 0 white 
161 170 0 white 
161 171 0 white 
161 172 0 white 
161 173 0 white 
161 174 0 white 
161 175 0 white 
161 176 0 white 
161 177 0 white 
161 178 0 white 
161 179 0 white 
161 180 0 white 
161 181 0 white 
161 182 0 white 
161 183 0 white 
161 184 0 white 
161 185 0 white 
161 186 0 white 
161 187 0 white 
161 188 0 white 
161 189 0 white 
161 190 0 white 
161 191 0 white 
161 192 0 white 
161 193 0 white 
161 194 0 white 
161 195 0 white 
161 196 0 white 
161 197 0 white 
161 198 0 white 
161 199 0 white 
161 200 0 white 
161 201 0 white 
161 202 0 white 
161 203 0 white 
161 204 0 white 
161 205 0 white 
161 206 0 white 
161 207 0 white 
162 0 0 white 
162 1 0 white 
162 2 0 white 
162 3 0 white 
162 4 0 white 
162 5 0 white 
162 6 0 white 
162 7 0 white 
162 8 0 white 
162 9 0 white 
162 10 0 white 
162 11 0 white 
162 12 0 white 
162 13 0 white 
162 14 0 white 
162 15 0 white 
162 16 0 white 
162 17 0 white 
162 18 0 white 
162 19 0 white 
162 20 0 white 
162 21 0 white 
162 22 0 white 
162 23 0 white 
162 24 0 white 
162 25 0 white 
162 26 0 white 
162 27 0 white 
162 28 0 white 
162 29 0 white 
162 30 0 white 
162 31 0 white 
162 32 0 white 
162 33 0 white 
162 34 0 white 
162 35 0 white 
162 36 0 white 
162 37 0 white 
162 38 0 white 
162 39 0 white 
162 40 0 white 
162 41 0 white 
162 42 0 white 
162 43 0 white 
162 44 0 white 
162 45 0 white 
162 46 0 white 
162 47 0 white 
162 48 0 white 
162 49 0 white 
162 50 0 white 
162 51 0 white 
162 52 0 white 
162 53 0 white 
162 54 0 white 
162 55 0 white 
162 56 0 white 
162 57 0 white 
162 58 0 white 
162 59 0 white 
162 60 0 white 
162 61 0 white 
162 62 0 white 
162 63 0 white 
162 64 0 white 
162 65 0 white 
162 66 0 white 
162 67 0 white 
162 68 0 white 
162 69 0 white 
162 70 0 white 
162 71 0 white 
162 72 0 white 
162 73 0 white 
162 74 0 white 
162 75 0 white 
162 76 0 white 
162 77 0 white 
162 78 0 white 
162 79 0 white 
162 80 0 white 
162 81 0 white 
162 82 0 white 
162 83 0 white 
162 84 0 white 
162 85 0 white 
162 86 0 white 
162 87 0 white 
162 88 0 white 
162 89 0 white 
162 90 0 white 
162 91 0 white 
162 92 0 white 
162 93 0 white 
162 94 0 white 
162 95 0 white 
162 96 0 white 
162 97 0 white 
162 98 0 white 
162 99 0 white 
162 100 0 white 
162 101 0 white 
162 102 0 white 
162 103 0 white 
162 104 0 white 
162 105 0 white 
162 106 0 white 
162 107 0 white 
162 108 0 white 
162 109 0 white 
162 110 0 white 
162 111 0 white 
162 112 0 white 
162 113 0 white 
162 114 0 white 
162 115 0 white 
162 116 0 white 
162 117 0 white 
162 118 0 white 
162 119 0 white 
162 120 0 white 
162 121 0 white 
162 122 0 white 
162 123 0 white 
162 124 0 white 
162 125 0 white 
162 126 0 white 
162 127 0 white 
162 128 0 white 
162 129 0 white 
162 130 0 white 
162 131 0 white 
162 132 0 white 
162 133 0 white 
162 134 0 white 
162 135 0 white 
162 136 0 white 
162 137 0 white 
162 138 0 white 
162 139 0 white 
162 140 0 white 
162 141 0 white 
162 142 0 white 
162 143 0 white 
162 144 0 white 
162 145 0 white 
162 146 0 white 
162 147 0 white 
162 148 0 white 
162 149 0 white 
162 150 0 white 
162 151 0 white 
162 152 0 white 
162 153 0 white 
162 154 0 white 
162 155 0 white 
162 156 0 white 
162 157 0 white 
162 158 0 white 
162 159 0 white 
162 160 0 white 
162 161 0 white 
162 162 0 white 
162 163 0 white 
162 164 0 white 
162 165 0 white 
162 166 0 white 
162 167 0 white 
162 168 0 white 
162 169 0 white 
162 170 0 white 
162 171 0 white 
162 172 0 white 
162 173 0 white 
162 174 0 white 
162 175 0 white 
162 176 0 white 
162 177 0 white 
162 178 0 white 
162 179 0 white 
162 180 0 white 
162 181 0 white 
162 182 0 white 
162 183 0 white 
162 184 0 white 
162 185 0 white 
162 186 0 white 
162 187 0 white 
162 188 0 white 
162 189 0 white 
162 190 0 white 
162 191 0 white 
162 192 0 white 
162 193 0 white 
162 194 0 white 
162 195 0 white 
162 196 0 white 
162 197 0 white 
162 198 0 white 
162 199 0 white 
162 200 0 white 
162 201 0 white 
162 202 0 white 
162 203 0 white 
162 204 0 white 
162 205 0 white 
162 206 0 white 
162 207 0 white 
163 0 0 white 
163 1 0 white 
163 2 0 white 
163 3 0 white 
163 4 0 white 
163 5 0 white 
163 6 0 white 
163 7 0 white 
163 8 0 white 
163 9 0 white 
163 10 0 white 
163 11 0 white 
163 12 0 white 
163 13 0 white 
163 14 0 white 
163 15 0 white 
163 16 0 white 
163 17 0 white 
163 18 0 white 
163 19 0 white 
163 20 0 white 
163 21 0 white 
